Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,Netherlands,2020-03-18,1311,nan,2,nan,28,nan,0.014021917284148361,nan
nan,Ukraine,2020-03-18,3,nan,0,nan,1,nan,0.014021917284148361,nan
nan,Albania,2020-03-18,46,nan,0,nan,1,nan,0.014021917284148361,nan
nan,Egypt,2020-03-18,111,nan,15,nan,2,nan,0.014021917284148361,nan
nan,India,2020-03-18,124,nan,22,nan,2,nan,0.014021917284148361,nan
nan,Sri Lanka,2020-03-18,26,nan,1,nan,0,nan,0.014021917284148361,nan
nan,Oman,2020-03-18,25,nan,9,nan,0,nan,0.014021917284148361,nan
nan,Uzbekistan,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Antigua and Barbuda,2020-03-18,1,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Romania,2020-03-18,139,nan,9,nan,0,nan,0.014021917284148361,nan
nan,Costa Rica,2020-03-18,28,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Latvia,2020-03-18,34,nan,1,nan,0,nan,0.014021917284148361,nan
nan,Guyana,2020-03-18,7,nan,0,nan,1,nan,0.014021917284148361,nan
nan,Congo (Brazzaville),2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Algeria,2020-03-18,59,nan,12,nan,5,nan,0.014021917284148361,nan
nan,Cuba,2020-03-18,4,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Ghana,2020-03-18,9,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Uruguay,2020-03-18,4,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Guatemala,2020-03-18,1,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Togo,2020-03-18,1,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Nigeria,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Sudan,2020-03-18,1,nan,0,nan,1,nan,0.014021917284148361,nan
nan,Mauritania,2020-03-18,1,nan,0,nan,0,nan,0.014021917284148361,nan
nan,South Africa,2020-03-18,64,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Pakistan,2020-03-18,75,nan,2,nan,0,nan,0.014021917284148361,nan
nan,Venezuela,2020-03-18,18,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Georgia,2020-03-18,36,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Vietnam,2020-03-18,59,nan,16,nan,0,nan,0.014021917284148361,nan
nan,United Arab Emirates,2020-03-18,111,nan,29,nan,0,nan,0.014021917284148361,nan
nan,Trinidad and Tobago,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Turkey,2020-03-18,7,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Bosnia and Herzegovina,2020-03-18,30,nan,0,nan,0,nan,0.014021917284148361,nan
nan,Andorra,2020-03-18,1,nan,1,nan,0,nan,0.014021917284148361,nan
nan,Serbia,2020-03-18,50,nan,0,nan,0,nan,0.014021917284148361,nan
