Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1314,1456,1176,194.58064516129033,290.7472517634915,166.0,45,61,40,,,,0.03445737004859372,,,,,
,Albania,2020-04-24,681,728,634,382.7741935483871,440.81691911576496,356.0,28,32,27,,,,0.04117702805155421,,,,,
,Algeria,2020-04-24,3103,3255,2951,1321.2903225806451,1677.164220853399,1204.0,420,450,402,,,,0.13535710572824616,,,,,
,Andorra,2020-04-24,732,790,723,362.5483870967742,495.1823595467431,309.0,37,45,37,,,,0.05108202212525894,,,,,
,Angola,2020-04-24,26,39,25,6.064516129032258,9.55440539516048,6.0,2,2,2,,,,0.07588739290085679,,,,,
,Antigua and Barbuda,2020-04-24,25,30,24,15.161290322580644,26.485242626770507,10.0,3,6,3,,,,0.11984536082474227,,,,,
,Argentina,2020-04-24,3350,3598,3144,969.741935483871,1159.708096290244,872.0,165,186,152,,,,0.0491534890887729,,,,,
,Armenia,2020-04-24,1600,1663,1538,692.4193548387096,936.5505016471908,633.0,26,32,24,,,,0.01600516035396803,,,,,
,Austria,2020-04-24,15046,15318,14925,11975.483870967742,13559.443439124252,11328.0,547,583,512,,,,0.03635786706802253,,,,,
,Azerbaijan,2020-04-24,1595,1678,1518,1028.6774193548388,1198.1189124611003,907.0,21,29,20,,,,0.013064229089144152,,,,,
,Bahamas,2020-04-24,69,86,65,13.032258064516128,23.407296517482365,12.0,9,12,9,,,,0.13055685540477305,,,,,
,Bahrain,2020-04-24,2140,2606,2027,1288.5806451612902,1777.4367862748452,1026.0,7,9,7,,,,0.0032716691543413696,,,,,
,Bangladesh,2020-04-24,4586,5020,4151,102.45161290322581,130.85800093933398,92.0,139,161,120,,,,0.03031965783105408,,,,,
,Barbados,2020-04-24,75,80,75,28.741935483870968,44.25977581056674,25.0,5,8,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-24,8477,11830,7281,1024.483870967742,1550.589723819452,769.0,65,71,58,,,,0.0076258319348836145,,,,,
,Belgium,2020-04-24,43975,48297,41889,10046.483870967742,11200.424519623015,9433.0,6708,7211,6262,,,,0.15254313130446198,,,,,
,Benin,2020-04-24,59,107,54,2.258064516129032,7.354626978648864,2.0,1,1,1,,,,0.016976998904709748,,,,,
,Bhutan,2020-04-24,7,9,6,29.322580645161292,69.57569787403229,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-24,655,744,609,2.0,2.0,2.0,41,49,37,,,,0.06263860824996305,,,,,
