Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-01,41039.854070555935,29264.0,115860.95164755339,31157.85434405853,22600.000000000004,73894.90312772918,2273.541895783902,1699.0,3759.745734847948,,,,0.055398391326519254,0.01466412950903703,0.1284768225412776,924.3718210336087,335.5791175058119,4665.426699883482
,Italy,2020-05-01,267068.0859250227,201505.00000000003,627900.6803386777,85212.72176346091,68941.0,140505.32030188577,35984.63684631388,27359.0,51647.19928445735,,,,0.13473956171766732,0.043572177665491735,0.2563072841093637,5981.056206351672,2702.901910100537,24022.68592703442
,Germany,2020-05-01,220634.56901674066,159912.0,631471.6115645987,158977.7402349752,117400.0,367522.16596028756,8453.62826637028,6314.0,14629.540254434041,,,,0.03831506687299242,0.009998865957498528,0.09148494330903273,5339.576010278872,2303.4475594418386,25881.428137671777
,US,2020-05-01,1326350.446266648,1012582.0,2618397.919922085,151767.30199631222,115936.0,310264.1763315213,77639.38257241601,58355.0,117438.27894131537,,,,0.05853610016187794,0.022286528550915,0.11597903077609059,39358.28751386566,23669.865200533266,103960.66119663752
,France,2020-05-01,229672.0644557927,167605.0,529112.1125729029,62656.088553473564,46886.0,161818.48821731386,32430.856726523703,23660.0,48558.64019994334,,,,0.14120505601483807,0.04471642103400164,0.28972071358219226,6175.821823662967,3072.468600873333,21147.82422951848
,Spain,2020-05-01,309108.94430089754,232128.0,684793.8511428421,148734.16156171606,123903.00000000001,302623.91158032813,32039.542838960686,23822.0,46187.352622164166,,,,0.10365129650784956,0.03478711142082223,0.19897363791599534,7714.733598509412,3865.6863834645355,26498.97894060664
,Netherlands,2020-05-01,51532.234433452315,38416.0,112549.25048763336,193.2911392698475,0.00030089247203393736,610980.295052535,6146.120574459221,4566.0,9326.840469383566,,,,0.11926749619980473,0.04056890632516208,0.24278531001102577,1365.0270672191264,709.2153455465104,4415.877869928178
,Poland,2020-05-01,15908.118188913439,12218.0,39592.99729322457,3589.8821276870917,2655.0,6181.118525444882,765.3296840111007,596.0,1406.5974825527123,,,,0.048109378804117024,0.015053166992790204,0.11512501903361536,468.3887350681698,283.8828256224979,1652.6326902837268
,Portugal,2020-05-01,32827.680621528714,24322.0,78228.5067100735,2002.0344508313717,1389.0,5133.9085705932275,1253.979267609436,948.0,2153.539740216607,,,,0.03819883841525691,0.012118344576273572,0.08854287230559192,887.8619944461149,462.57796336967914,3157.9032988733543
,United Kingdom,2020-05-01,211750.9242944383,161145.0,411635.93217423954,90.45918715004993,3.1630334198871445e-11,15461213.607622506,29191.67496059708,21678.0,41809.364022538495,,,,0.13785854799862052,0.052663041065190624,0.25945182303229075,6439.179415083722,3908.8832003618068,16433.429809073783
,Croatia,2020-05-01,2851.904188667595,2047.0,10174.896963646836,1614.3985454087308,1232.0,3101.274388785735,80.45737467234495,63.0,161.63900295152882,,,,0.028211808444355387,0.006191708891508997,0.07896385097778644,71.2449867321596,30.99977729877985,437.39462548112164
,Czechia,2020-05-01,10367.427783969795,7503.999999999999,35781.12961879543,4118.459502171058,2948.0,8631.749194978049,317.8475585764141,227.0,823.0829578884005,,,,0.030658285275724097,0.006344126147452858,0.10968589524099155,253.52690737387758,110.35551817538777,1524.2119991151594
,Austria,2020-05-01,21871.015689524447,15357.0,81336.15374148665,17851.923382244695,12580.0,49018.47310430337,766.7656460189861,569.0,1523.7807484392513,,,,0.03505852937530668,0.006995659049830058,0.0992238554691184,483.171286845145,157.47050236892267,3456.428189443255
,Belgium,2020-05-01,63172.09066805376,47334.0,125113.21106108285,14878.185996504219,10943.0,37500.296331432764,9968.997151125075,7464.486792325982,12875.513138652668,,,,0.15780698478871802,0.059661859279446235,0.2720140520271405,1751.4381056752754,959.5335722725873,4848.494125326731
,Luxembourg,2020-05-01,5312.374281447303,3740.9999999999995,14118.075041620756,4803.238897190298,3123.0,15265.902774271095,121.02256371689866,89.0,215.52560549428972,,,,0.02278125698702225,0.0063039755588225575,0.057611763029748665,121.40245897547966,42.83374490311451,561.6874969841523
