Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,Oman,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Ukraine,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Iceland,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guam,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Sweden,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
nan,Singapore,2020-02-21 00:00:00,90.0,,44.0,,0.0,,,,
nan,East Timor,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,The Gambia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Madagascar,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guyana,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Barbados,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Burkina Faso,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Brazil,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Taiwan*,2020-02-21 00:00:00,25.0,,2.0,,1.0,,,,
nan,Indonesia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Costa Rica,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Austria,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Central African Republic,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Congo (Brazzaville),2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Sudan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Iraq,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Mozambique,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Spain,2020-02-21 00:00:00,2.0,,2.0,,0.0,,,,
nan,Latvia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Czechia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Nigeria,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kosovo,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Uzbekistan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Poland,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Somalia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Slovakia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Chad,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Sri Lanka,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
nan,Honduras,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Togo,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Tunisia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guadeloupe,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kuwait,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,New Zealand,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Nepal,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
nan,Vietnam,2020-02-21 00:00:00,16.0,,7.0,,0.0,,,,
nan,Paraguay,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Bulgaria,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Holy See,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cambodia,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
nan,Peru,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Ethiopia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Eritrea,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Slovenia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Albania,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kazakhstan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Saint Vincent and the Grenadines,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Rwanda,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Ireland,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Morocco,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,United Arab Emirates,2020-02-21 00:00:00,9.0,,4.0,,0.0,,,,
nan,Brunei,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guinea,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cabo Verde,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Martinique,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Estonia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,North Macedonia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cuba,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Tanzania,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cote d'Ivoire,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,San Marino,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Gabon,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Bosnia and Herzegovina,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Malaysia,2020-02-21 00:00:00,22.0,,19.0,,0.0,,,,
nan,Romania,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Republic of the Congo,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Serbia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Montenegro,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Lebanon,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Portugal,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Mauritius,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Jordan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,South Africa,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,El Salvador,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Jamaica,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Thailand,2020-02-21 00:00:00,35.0,,15.0,,0.0,,,,
nan,Maldives,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Azerbaijan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Egypt,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
nan,Malta,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cyprus,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Argentina,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Zambia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Niger,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Liechtenstein,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Dominican Republic,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
