Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Slovakia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Belarus,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Portugal,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Malta,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Iran,2020-02-29,457.0,,,49.0,,,40.0,,,,,,0.087527352297593,,
,Egypt,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Syria,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Kyrgyzstan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Latvia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Haiti,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Costa Rica,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bhutan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,India,2020-02-29,3.0,,,3.0,,,0.0,,,,,,0.0,,
,Brazil,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,San Marino,2020-02-29,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Ireland,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Dominica,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Guatemala,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Monaco,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Ghana,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Mauritius,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Lebanon,2020-02-29,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Iraq,2020-02-29,11.0,,,0.0,,,0.0,,,,,,0.0,,
,Zambia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Thailand,2020-02-29,40.0,,,22.0,,,0.0,,,,,,0.0,,
,Dominican Republic,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Greece,2020-02-29,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Germany,2020-02-29,84.0,,,18.0,,,0.0,,,,,,0.0,,
,Slovenia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Cape Verde,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Cameroon,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Jamaica,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Taiwan*,2020-02-29,32.0,,,5.0,,,1.0,,,,,,0.03125,,
,Mauritania,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Trinidad and Tobago,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Rwanda,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Jersey,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Ecuador,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,North Macedonia,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Guinea,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Japan,2020-02-29,264.0,,,22.0,,,8.0,,,,,,0.030303030303030304,,
,Kazakhstan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,French Guiana,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Greenland,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bolivia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Ethiopia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Finland,2020-02-29,2.0,,,1.0,,,0.0,,,,,,0.0,,
,Benin,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,The Bahamas,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Morocco,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Peru,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Saudi Arabia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,South Africa,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Zimbabwe,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Niger,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Venezuela,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,New Zealand,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Martinique,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Azerbaijan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Uzbekistan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Fiji,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Holy See,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Sudan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Central African Republic,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Gabon,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Seychelles,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Ukraine,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Moldova,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Switzerland,2020-02-29,22.0,,,0.0,,,0.0,,,,,,0.0,,
,Vietnam,2020-02-29,16.0,,,16.0,,,0.0,,,,,,0.0,,
