Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Slovakia,2020-03-18,81.0,,,0.0,,,0.0,,,,,,0.0,,
,Belarus,2020-03-18,54.0,,,3.0,,,0.0,,,,,,0.0,,
,Portugal,2020-03-18,503.0,,,5.0,,,0.0,,,,,,0.0,,
,Malta,2020-03-18,48.0,,,4.0,,,0.0,,,,,,0.0,,
,Iran,2020-03-18,17097.0,,,4590.0,,,1111.0,,,,,,0.06498216061297303,,
,Egypt,2020-03-18,230.0,,,39.0,,,2.0,,,,,,0.008695652173913044,,
,Syria,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Kyrgyzstan,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Latvia,2020-03-18,42.0,,,1.0,,,0.0,,,,,,0.0,,
,Haiti,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Costa Rica,2020-03-18,51.0,,,0.0,,,0.0,,,,,,0.0,,
,Bhutan,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,India,2020-03-18,131.0,,,13.0,,,2.0,,,,,,0.015267175572519083,,
,Brazil,2020-03-18,276.0,,,3.0,,,0.0,,,,,,0.0,,
,San Marino,2020-03-18,125.0,,,4.0,,,11.0,,,,,,0.088,,
,Ireland,2020-03-18,249.0,,,0.0,,,2.0,,,,,,0.008032128514056224,,
,Dominica,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Guatemala,2020-03-18,4.0,,,0.0,,,3.0,,,,,,0.75,,
,Monaco,2020-03-18,17.0,,,0.0,,,0.0,,,,,,0.0,,
,Ghana,2020-03-18,6.0,,,0.0,,,0.0,,,,,,0.0,,
,Mauritius,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Lebanon,2020-03-18,77.0,,,1.0,,,3.0,,,,,,0.03896103896103896,,
,Iraq,2020-03-18,140.0,,,26.0,,,10.0,,,,,,0.07142857142857142,,
,Zambia,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Thailand,2020-03-18,213.0,,,35.0,,,1.0,,,,,,0.004694835680751174,,
,Dominican Republic,2020-03-18,11.0,,,0.0,,,0.0,,,,,,0.0,,
,Greece,2020-03-18,331.0,,,8.0,,,4.0,,,,,,0.012084592145015106,,
,Germany,2020-03-18,10226.0,,,109.0,,,29.0,,,,,,0.002835908468609427,,
,Slovenia,2020-03-18,321.0,,,0.0,,,1.0,,,,,,0.003115264797507788,,
,Cape Verde,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Cameroon,2020-03-18,8.0,,,0.0,,,0.0,,,,,,0.0,,
,Jamaica,2020-03-18,10.0,,,6.0,,,0.0,,,,,,0.0,,
,Taiwan*,2020-03-18,83.0,,,20.0,,,1.0,,,,,,0.012048192771084338,,
,Mauritania,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Trinidad and Tobago,2020-03-18,8.0,,,0.0,,,0.0,,,,,,0.0,,
,Rwanda,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
,Jersey,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Ecuador,2020-03-18,55.0,,,0.0,,,2.0,,,,,,0.03636363636363636,,
,North Macedonia,2020-03-18,26.0,,,1.0,,,0.0,,,,,,0.0,,
,Guinea,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Japan,2020-03-18,797.0,,,196.0,,,37.0,,,,,,0.04642409033877039,,
,Kazakhstan,2020-03-18,12.0,,,0.0,,,0.0,,,,,,0.0,,
,French Guiana,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Greenland,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Bolivia,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
,Ethiopia,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
,Finland,2020-03-18,343.0,,,10.0,,,0.0,,,,,,0.0,,
,Benin,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,The Bahamas,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Morocco,2020-03-18,31.0,,,1.0,,,1.0,,,,,,0.03225806451612903,,
,Peru,2020-03-18,172.0,,,0.0,,,0.0,,,,,,0.0,,
,Saudi Arabia,2020-03-18,148.0,,,4.0,,,0.0,,,,,,0.0,,
,South Africa,2020-03-18,84.0,,,0.0,,,0.0,,,,,,0.0,,
,Zimbabwe,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Niger,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Venezuela,2020-03-18,31.0,,,0.0,,,0.0,,,,,,0.0,,
,New Zealand,2020-03-18,8.0,,,0.0,,,0.0,,,,,,0.0,,
,Martinique,2020-03-18,27.0,,,0.0,,,3.0,,,,,,0.1111111111111111,,
,Azerbaijan,2020-03-18,-1.0,,,6.0,,,1.0,,,,,,,,
,Uzbekistan,2020-03-18,16.0,,,0.0,,,0.0,,,,,,0.0,,
,Fiji,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Holy See,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Sudan,2020-03-18,1.0,,,0.0,,,1.0,,,,,,1.0,,
,Central African Republic,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Gabon,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Seychelles,2020-03-18,5.0,,,0.0,,,0.0,,,,,,0.0,,
,Ukraine,2020-03-18,15.0,,,0.0,,,1.0,,,,,,0.06666666666666667,,
,Moldova,2020-03-18,23.0,,,0.0,,,0.0,,,,,,0.0,,
,Switzerland,2020-03-18,2200.0,,,4.0,,,14.0,,,,,,0.006363636363636364,,
,Vietnam,2020-03-18,71.0,,,16.0,,,0.0,,,,,,0.0,,
,Antigua and Barbuda,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Liberia,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Albania,2020-03-18,69.0,,,0.0,,,1.0,,,,,,0.014492753623188406,,
,Argentina,2020-03-18,78.0,,,1.0,,,2.0,,,,,,0.02564102564102564,,
,Afghanistan,2020-03-18,31.0,,,3.0,,,0.0,,,,,,0.0,,
,Kuwait,2020-03-18,145.0,,,17.0,,,0.0,,,,,,0.0,,
,Romania,2020-03-18,212.0,,,9.0,,,0.0,,,,,,0.0,,
,Lithuania,2020-03-18,27.0,,,1.0,,,0.0,,,,,,0.0,,
,Tunisia,2020-03-18,24.0,,,0.0,,,0.0,,,,,,0.0,,
,Timor-Leste,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Togo,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Jordan,2020-03-18,35.0,,,1.0,,,0.0,,,,,,0.0,,
,Somalia,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Hungary,2020-03-18,53.0,,,1.0,,,1.0,,,,,,0.018867924528301886,,
,Norway,2020-03-18,1557.0,,,1.0,,,3.0,,,,,,0.0019267822736030828,,
,Cyprus,2020-03-18,47.0,,,0.0,,,0.0,,,,,,0.0,,
,Austria,2020-03-18,1334.0,,,6.0,,,7.0,,,,,,0.005247376311844078,,
,Korea  South,2020-03-18,8384.0,,,2391.0,,,75.0,,,,,,0.0089456106870229,,
,Kenya,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Tanzania,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Reunion,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Kosovo,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Cabo Verde,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Turkey,2020-03-18,42.0,,,0.0,,,0.0,,,,,,0.0,,
,Congo (Brazzaville),2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Mayotte,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Armenia,2020-03-18,104.0,,,0.0,,,0.0,,,,,,0.0,,
,Poland,2020-03-18,293.0,,,39.0,,,6.0,,,,,,0.020477815699658702,,
,Eswatini,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Sri Lanka,2020-03-18,48.0,,,1.0,,,0.0,,,,,,0.0,,
,Iceland,2020-03-18,198.0,,,-16.0,,,-10.0,,,,,,-0.050505050505050504,,
,Luxembourg,2020-03-18,113.0,,,0.0,,,1.0,,,,,,0.008849557522123894,,
,Russia,2020-03-18,144.0,,,8.0,,,0.0,,,,,,0.0,,
,Namibia,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Chile,2020-03-18,317.0,,,0.0,,,0.0,,,,,,0.0,,
,East Timor,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Honduras,2020-03-18,12.0,,,0.0,,,0.0,,,,,,0.0,,
,Guadeloupe,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Guernsey,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Mexico,2020-03-18,77.0,,,4.0,,,0.0,,,,,,0.0,,
,Guam,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Paraguay,2020-03-18,12.0,,,0.0,,,0.0,,,,,,0.0,,
,El Salvador,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Bahrain,2020-03-18,214.0,,,111.0,,,3.0,,,,,,0.014018691588785047,,
,Cuba,2020-03-18,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Cote d'Ivoire,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
