Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Slovakia,2020-03-23,260.0,,,0.0,,,1.0,,,,,,0.0038461538461538464,,
,Belarus,2020-03-23,90.0,,,35.0,,,0.0,,,,,,0.0,,
,Portugal,2020-03-23,1800.0,,,5.0,,,24.0,,,,,,0.013333333333333334,,
,Malta,2020-03-23,91.0,,,2.0,,,0.0,,,,,,0.0,,
,Iran,2020-03-23,22542.0,,,9415.0,,,1802.0,,,,,,0.07993966817496229,,
,Egypt,2020-03-23,312.0,,,45.0,,,14.0,,,,,,0.04487179487179487,,
,Syria,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Kyrgyzstan,2020-03-23,30.0,,,0.0,,,0.0,,,,,,0.0,,
,Latvia,2020-03-23,150.0,,,1.0,,,0.0,,,,,,0.0,,
,Haiti,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Costa Rica,2020-03-23,173.0,,,6.0,,,4.0,,,,,,0.023121387283236993,,
,Bhutan,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,India,2020-03-23,502.0,,,29.0,,,2.0,,,,,,0.00398406374501992,,
,Brazil,2020-03-23,1477.0,,,2.0,,,23.0,,,,,,0.015572105619498984,,
,San Marino,2020-03-23,144.0,,,4.0,,,32.0,,,,,,0.2222222222222222,,
,Ireland,2020-03-23,989.0,,,5.0,,,3.0,,,,,,0.003033367037411527,,
,Dominica,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Guatemala,2020-03-23,27.0,,,0.0,,,1.0,,,,,,0.037037037037037035,,
,Monaco,2020-03-23,11.0,,,0.0,,,0.0,,,,,,0.0,,
,Ghana,2020-03-23,25.0,,,0.0,,,3.0,,,,,,0.12,,
,Mauritius,2020-03-23,18.0,,,0.0,,,3.0,,,,,,0.16666666666666666,,
,Lebanon,2020-03-23,235.0,,,4.0,,,4.0,,,,,,0.01702127659574468,,
,Iraq,2020-03-23,226.0,,,55.0,,,17.0,,,,,,0.0752212389380531,,
,Zambia,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Thailand,2020-03-23,589.0,,,42.0,,,1.0,,,,,,0.001697792869269949,,
,Dominican Republic,2020-03-23,192.0,,,0.0,,,2.0,,,,,,0.010416666666666666,,
,Greece,2020-03-23,600.0,,,19.0,,,27.0,,,,,,0.045,,
,Germany,2020-03-23,26943.0,,,339.0,,,118.0,,,,,,0.004379616226849274,,
,Slovenia,2020-03-23,467.0,,,0.0,,,1.0,,,,,,0.0021413276231263384,,
,Cape Verde,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Cameroon,2020-03-23,41.0,,,0.0,,,0.0,,,,,,0.0,,
,Jamaica,2020-03-23,16.0,,,2.0,,,1.0,,,,,,0.0625,,
,Taiwan*,2020-03-23,189.0,,,32.0,,,2.0,,,,,,0.010582010582010581,,
,Mauritania,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Trinidad and Tobago,2020-03-23,129.0,,,3.0,,,0.0,,,,,,0.0,,
,Rwanda,2020-03-23,17.0,,,0.0,,,0.0,,,,,,0.0,,
,Jersey,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Ecuador,2020-03-23,784.0,,,9.0,,,11.0,,,,,,0.01403061224489796,,
,North Macedonia,2020-03-23,121.0,,,1.0,,,0.0,,,,,,0.0,,
,Guinea,2020-03-23,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Japan,2020-03-23,1095.0,,,314.0,,,39.0,,,,,,0.03561643835616438,,
,Kazakhstan,2020-03-23,61.0,,,0.0,,,-6.0,,,,,,-0.09836065573770492,,
,French Guiana,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Greenland,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Bolivia,2020-03-23,27.0,,,0.0,,,0.0,,,,,,0.0,,
,Ethiopia,2020-03-23,9.0,,,0.0,,,0.0,,,,,,0.0,,
,Finland,2020-03-23,669.0,,,10.0,,,3.0,,,,,,0.004484304932735426,,
,Benin,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,The Bahamas,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Morocco,2020-03-23,134.0,,,7.0,,,3.0,,,,,,0.022388059701492536,,
,Peru,2020-03-23,486.0,,,1.0,,,9.0,,,,,,0.018518518518518517,,
,Saudi Arabia,2020-03-23,488.0,,,32.0,,,0.0,,,,,,0.0,,
,South Africa,2020-03-23,316.0,,,0.0,,,0.0,,,,,,0.0,,
,Zimbabwe,2020-03-23,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Niger,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Venezuela,2020-03-23,126.0,,,0.0,,,0.0,,,,,,0.0,,
,New Zealand,2020-03-23,78.0,,,0.0,,,0.0,,,,,,0.0,,
,Martinique,2020-03-23,32.0,,,0.0,,,1.0,,,,,,0.03125,,
,Azerbaijan,2020-03-23,71.0,,,21.0,,,1.0,,,,,,0.014084507042253521,,
,Uzbekistan,2020-03-23,63.0,,,0.0,,,0.0,,,,,,0.0,,
,Fiji,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Holy See,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Sudan,2020-03-23,2.0,,,0.0,,,1.0,,,,,,0.5,,
,Central African Republic,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Gabon,2020-03-23,6.0,,,0.0,,,1.0,,,,,,0.16666666666666666,,
,Seychelles,2020-03-23,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Ukraine,2020-03-23,83.0,,,3.0,,,3.0,,,,,,0.03614457831325301,,
,Moldova,2020-03-23,108.0,,,1.0,,,1.0,,,,,,0.009259259259259259,,
,Switzerland,2020-03-23,9137.0,,,15.0,,,117.0,,,,,,0.012805078253255992,,
,Vietnam,2020-03-23,100.0,,,19.0,,,0.0,,,,,,0.0,,
,Antigua and Barbuda,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Liberia,2020-03-23,5.0,,,0.0,,,0.0,,,,,,0.0,,
,Albania,2020-03-23,88.0,,,6.0,,,2.0,,,,,,0.022727272727272728,,
,Argentina,2020-03-23,218.0,,,3.0,,,6.0,,,,,,0.027522935779816515,,
,Afghanistan,2020-03-23,24.0,,,1.0,,,0.0,,,,,,0.0,,
,Kuwait,2020-03-23,210.0,,,45.0,,,0.0,,,,,,0.0,,
,Romania,2020-03-23,485.0,,,106.0,,,0.0,,,,,,0.0,,
,Lithuania,2020-03-23,151.0,,,1.0,,,3.0,,,,,,0.019867549668874173,,
,Tunisia,2020-03-23,72.0,,,0.0,,,1.0,,,,,,0.013888888888888888,,
,Timor-Leste,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Togo,2020-03-23,30.0,,,1.0,,,0.0,,,,,,0.0,,
,Jordan,2020-03-23,85.0,,,1.0,,,0.0,,,,,,0.0,,
,Somalia,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Hungary,2020-03-23,139.0,,,17.0,,,6.0,,,,,,0.04316546762589928,,
,Norway,2020-03-23,2526.0,,,1.0,,,7.0,,,,,,0.0027711797307996833,,
,Cyprus,2020-03-23,118.0,,,0.0,,,0.0,,,,,,0.0,,
,Austria,2020-03-23,3666.0,,,9.0,,,12.0,,,,,,0.0032733224222585926,,
,Korea  South,2020-03-23,9093.0,,,1540.0,,,118.0,,,,,,0.012977015286484109,,
