Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Slovakia,2020-03-25,185.0,,,7.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Belarus,2020-03-25,76.0,,,15.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Portugal,2020-03-25,1600.0,,,5.0,,,14.0,,,,,,0.016383185746629867,,,,,
,Malta,2020-03-25,90.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Iran,2020-03-25,21638.0,,,7931.0,,,1685.0,,,,,,0.016383185746629867,,,,,
,Egypt,2020-03-25,327.0,,,56.0,,,14.0,,,,,,0.016383185746629867,,,,,
,Syria,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Saint Vincent and the Grenadines,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Kyrgyzstan,2020-03-25,14.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Latvia,2020-03-25,139.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Haiti,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Costa Rica,2020-03-25,134.0,,,2.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Bhutan,2020-03-25,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,India,2020-03-25,396.0,,,27.0,,,7.0,,,,,,0.016383185746629867,,,,,
,Brazil,2020-03-25,1593.0,,,2.0,,,25.0,,,,,,0.016383185746629867,,,,,
,San Marino,2020-03-25,160.0,,,4.0,,,20.0,,,,,,0.016383185746629867,,,,,
,Ireland,2020-03-25,906.0,,,5.0,,,4.0,,,,,,0.016383185746629867,,,,,
,Dominica,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Guatemala,2020-03-25,19.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Monaco,2020-03-25,23.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Ghana,2020-03-25,24.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Mauritius,2020-03-25,18.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Lebanon,2020-03-25,248.0,,,8.0,,,4.0,,,,,,0.016383185746629867,,,,,
,Iraq,2020-03-25,233.0,,,57.0,,,20.0,,,,,,0.016383185746629867,,,,,
,Zambia,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Thailand,2020-03-25,599.0,,,44.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Dominican Republic,2020-03-25,202.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
,Greece,2020-03-25,624.0,,,19.0,,,15.0,,,,,,0.016383185746629867,,,,,
,Germany,2020-03-25,24873.0,,,266.0,,,94.0,,,,,,0.016383185746629867,,,,,
,Slovenia,2020-03-25,414.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
,Cape Verde,2020-03-25,-1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Cameroon,2020-03-25,40.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
,Jamaica,2020-03-25,16.0,,,2.0,,,1.0,,,,,,0.016383185746629867,,,,,
,Taiwan*,2020-03-25,169.0,,,28.0,,,2.0,,,,,,0.016383185746629867,,,,,
