Province/State, Country, prediction target date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Eswatini,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Mauritania,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Dominica,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Grenada,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,North Macedonia,2020-03-28,114.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,
,Burkina Faso,2020-03-28,75.0,,,5.0,,,4.0,,,,,,0.016383185746629867,,
,Iran,2020-03-28,21638.0,,,7931.0,,,1685.0,,,,,,0.016383185746629867,,
,Tunisia,2020-03-28,75.0,,,1.0,,,3.0,,,,,,0.016383185746629867,,
,Finland,2020-03-28,626.0,,,10.0,,,1.0,,,,,,0.016383185746629867,,
,Martinique,2020-03-28,37.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Kenya,2020-03-28,15.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Saint Vincent and the Grenadines,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Somalia,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Albania,2020-03-28,89.0,,,2.0,,,2.0,,,,,,0.016383185746629867,,
,Senegal,2020-03-28,67.0,,,5.0,,,0.0,,,,,,0.016383185746629867,,
,Colombia,2020-03-28,231.0,,,3.0,,,2.0,,,,,,0.016383185746629867,,
,Malta,2020-03-28,90.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
,Japan,2020-03-28,1086.0,,,235.0,,,40.0,,,,,,0.016383185746629867,,
,Kuwait,2020-03-28,188.0,,,27.0,,,0.0,,,,,,0.016383185746629867,,
,Barbados,2020-03-28,14.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Bahamas  The,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Egypt,2020-03-28,327.0,,,56.0,,,14.0,,,,,,0.016383185746629867,,
,Liberia,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Madagascar,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Spain,2020-03-28,28768.0,,,2575.0,,,1772.0,,,,,,0.016383185746629867,,
,Djibouti,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Guyana,2020-03-28,7.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Liechtenstein,2020-03-28,37.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Togo,2020-03-28,16.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Bosnia and Herzegovina,2020-03-28,126.0,,,2.0,,,1.0,,,,,,0.016383185746629867,,
,Holy See,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Lithuania,2020-03-28,131.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,
,Nigeria,2020-03-28,30.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
,Reunion,2020-03-28,94.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Afghanistan,2020-03-28,40.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,
,Singapore,2020-03-28,455.0,,,144.0,,,2.0,,,,,,0.016383185746629867,,
,Greenland,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Brazil,2020-03-28,1593.0,,,2.0,,,25.0,,,,,,0.016383185746629867,,
,Iraq,2020-03-28,233.0,,,57.0,,,20.0,,,,,,0.016383185746629867,,
,Slovakia,2020-03-28,185.0,,,7.0,,,1.0,,,,,,0.016383185746629867,,
,Benin,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Uganda,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Angola,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Ireland,2020-03-28,906.0,,,5.0,,,4.0,,,,,,0.016383185746629867,,
,Jamaica,2020-03-28,16.0,,,2.0,,,1.0,,,,,,0.016383185746629867,,
,Poland,2020-03-28,634.0,,,1.0,,,7.0,,,,,,0.016383185746629867,,
,Kosovo,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Sri Lanka,2020-03-28,82.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,
,Seychelles,2020-03-28,7.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Croatia,2020-03-28,254.0,,,5.0,,,1.0,,,,,,0.016383185746629867,,
,Monaco,2020-03-28,23.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,The Gambia,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Costa Rica,2020-03-28,134.0,,,2.0,,,2.0,,,,,,0.016383185746629867,,
,French Guiana,2020-03-28,36.0,,,12.0,,,0.0,,,,,,0.016383185746629867,,
,Republic of the Congo,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Peru,2020-03-28,363.0,,,1.0,,,5.0,,,,,,0.016383185746629867,,
,Cameroon,2020-03-28,40.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Mongolia,2020-03-28,10.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Puerto Rico,2020-03-28,0.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
,Ethiopia,2020-03-28,11.0,,,4.0,,,0.0,,,,,,0.016383185746629867,,
,Cote d'Ivoire,2020-03-28,14.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Congo (Kinshasa),2020-03-28,30.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Turkey,2020-03-28,1236.0,,,0.0,,,30.0,,,,,,0.016383185746629867,,
,Vietnam,2020-03-28,113.0,,,17.0,,,0.0,,,,,,0.016383185746629867,,
,Germany,2020-03-28,24873.0,,,266.0,,,94.0,,,,,,0.016383185746629867,,
,New Zealand,2020-03-28,66.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Iceland,2020-03-28,568.0,,,36.0,,,1.0,,,,,,0.016383185746629867,,
,Switzerland,2020-03-28,7245.0,,,131.0,,,98.0,,,,,,0.016383185746629867,,
,Georgia,2020-03-28,54.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,
,Saint Lucia,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Jersey,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Greece,2020-03-28,624.0,,,19.0,,,15.0,,,,,,0.016383185746629867,,
,Morocco,2020-03-28,115.0,,,3.0,,,4.0,,,,,,0.016383185746629867,,
,Zambia,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,India,2020-03-28,396.0,,,27.0,,,7.0,,,,,,0.016383185746629867,,
,Bulgaria,2020-03-28,187.0,,,3.0,,,3.0,,,,,,0.016383185746629867,,
,Azerbaijan,2020-03-28,65.0,,,10.0,,,1.0,,,,,,0.016383185746629867,,
,Italy,2020-03-28,59138.0,,,7024.0,,,5476.0,,,,,,0.016383185746629867,,
,Andorra,2020-03-28,113.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,
,Ukraine,2020-03-28,73.0,,,1.0,,,3.0,,,,,,0.016383185746629867,,
,Portugal,2020-03-28,1600.0,,,5.0,,,14.0,,,,,,0.016383185746629867,,
,South Africa,2020-03-28,274.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Estonia,2020-03-28,326.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
,Czechia,2020-03-28,1120.0,,,6.0,,,1.0,,,,,,0.016383185746629867,,
,Syria,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Uruguay,2020-03-28,135.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Ecuador,2020-03-28,789.0,,,3.0,,,14.0,,,,,,0.016383185746629867,,
,Austria,2020-03-28,3244.0,,,9.0,,,16.0,,,,,,0.016383185746629867,,
,Mexico,2020-03-28,251.0,,,4.0,,,2.0,,,,,,0.016383185746629867,,
,Central African Republic,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Taiwan*,2020-03-28,169.0,,,28.0,,,2.0,,,,,,0.016383185746629867,,
,Cabo Verde,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Venezuela,2020-03-28,70.0,,,15.0,,,0.0,,,,,,0.016383185746629867,,
,Luxembourg,2020-03-28,798.0,,,6.0,,,8.0,,,,,,0.016383185746629867,,
,Equatorial Guinea,2020-03-28,6.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Zimbabwe,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Guernsey,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Cape Verde,2020-03-28,-1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Cambodia,2020-03-28,84.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Belgium,2020-03-28,3401.0,,,263.0,,,75.0,,,,,,0.016383185746629867,,
,Romania,2020-03-28,433.0,,,64.0,,,3.0,,,,,,0.016383185746629867,,
,Montenegro,2020-03-28,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Congo (Brazzaville),2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Hungary,2020-03-28,131.0,,,16.0,,,6.0,,,,,,0.016383185746629867,,
,Cyprus,2020-03-28,95.0,,,3.0,,,1.0,,,,,,0.016383185746629867,,
,Bangladesh,2020-03-28,27.0,,,3.0,,,2.0,,,,,,0.016383185746629867,,
,Argentina,2020-03-28,225.0,,,3.0,,,4.0,,,,,,0.016383185746629867,,
,Nicaragua,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Nepal,2020-03-28,2.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Belarus,2020-03-28,76.0,,,15.0,,,0.0,,,,,,0.016383185746629867,,
,Ghana,2020-03-28,24.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Mozambique,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Guinea,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,East Timor,2020-03-28,-1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Cuba,2020-03-28,35.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Chad,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Antigua and Barbuda,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Lebanon,2020-03-28,248.0,,,8.0,,,4.0,,,,,,0.016383185746629867,,
,Malaysia,2020-03-28,1306.0,,,139.0,,,10.0,,,,,,0.016383185746629867,,
,Indonesia,2020-03-28,514.0,,,29.0,,,48.0,,,,,,0.016383185746629867,,
,Philippines,2020-03-28,380.0,,,17.0,,,25.0,,,,,,0.016383185746629867,,
,Armenia,2020-03-28,194.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
,Bhutan,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Sudan,2020-03-28,2.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,El Salvador,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Latvia,2020-03-28,139.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Pakistan,2020-03-28,776.0,,,5.0,,,5.0,,,,,,0.016383185746629867,,
,Gabon,2020-03-28,5.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Guatemala,2020-03-28,19.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Guam,2020-03-28,0.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
,Dominican Republic,2020-03-28,202.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
,Honduras,2020-03-28,26.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Slovenia,2020-03-28,414.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
,Suriname,2020-03-28,5.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Kazakhstan,2020-03-28,60.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Thailand,2020-03-28,599.0,,,44.0,,,1.0,,,,,,0.016383185746629867,,
,Bolivia,2020-03-28,24.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Oman,2020-03-28,55.0,,,17.0,,,0.0,,,,,,0.016383185746629867,,
,Kyrgyzstan,2020-03-28,14.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Brunei,2020-03-28,88.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
,Paraguay,2020-03-28,22.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Gambia  The,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Rwanda,2020-03-28,19.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Fiji,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Algeria,2020-03-28,201.0,,,65.0,,,17.0,,,,,,0.016383185746629867,,
,Papua New Guinea,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Chile,2020-03-28,632.0,,,8.0,,,1.0,,,,,,0.016383185746629867,,
,Uzbekistan,2020-03-28,43.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Israel,2020-03-28,1071.0,,,37.0,,,1.0,,,,,,0.016383185746629867,,
,The Bahamas,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Sweden,2020-03-28,1934.0,,,16.0,,,21.0,,,,,,0.016383185746629867,,
,Panama,2020-03-28,245.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
,Haiti,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Namibia,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Tanzania,2020-03-28,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Niger,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,United Arab Emirates,2020-03-28,153.0,,,38.0,,,2.0,,,,,,0.016383185746629867,,
,Korea  South,2020-03-28,8897.0,,,2909.0,,,104.0,,,,,,0.016383185746629867,,
,Eritrea,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Timor-Leste,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Bahrain,2020-03-28,332.0,,,149.0,,,2.0,,,,,,0.016383185746629867,,
,Maldives,2020-03-28,13.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Mauritius,2020-03-28,18.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
,Mayotte,2020-03-28,22.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Saudi Arabia,2020-03-28,511.0,,,16.0,,,0.0,,,,,,0.016383185746629867,,
,San Marino,2020-03-28,160.0,,,4.0,,,20.0,,,,,,0.016383185746629867,,
,Qatar,2020-03-28,494.0,,,33.0,,,0.0,,,,,,0.016383185746629867,,
,Trinidad and Tobago,2020-03-28,50.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Guadeloupe,2020-03-28,112.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
,Serbia,2020-03-28,222.0,,,1.0,,,2.0,,,,,,0.016383185746629867,,
,Jordan,2020-03-28,112.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
,Moldova,2020-03-28,94.0,,,1.0,,,1.0,,,,,,0.016383185746629867,,
,Norway,2020-03-28,2383.0,,,1.0,,,7.0,,,,,,0.016383185746629867,,
,Russia,2020-03-28,367.0,,,16.0,,,0.0,,,,,,0.016383185746629867,,
Napa  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Shandong,China,2020-03-28,768.0,,,752.0,,,7.0,,,,,,0.016383185746629867,,
Sullivan  TN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
South Carolina,US,2020-03-28,196.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
Jefferson County  KY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Lee County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Bucks  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
France,France,2020-03-28,16018.0,,,2200.0,,,674.0,,,,,,0.016383185746629867,,
Hillsborough  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Gregg  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Philadelphia  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
San Joaquin  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Hubei,China,2020-03-28,67800.0,,,60325.0,,,3162.0,,,,,,0.016383185746629867,,
Nassau  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Gansu,China,2020-03-28,136.0,,,114.0,,,2.0,,,,,,0.016383185746629867,,
Pinellas  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Hanover  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Shanxi,China,2020-03-28,133.0,,,133.0,,,0.0,,,,,,0.016383185746629867,,
Prince Edward Island,Canada,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Massachusetts,US,2020-03-28,646.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,
Bernalillo  NM,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Norfolk County  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Calaveras  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Washington,US,2020-03-28,1996.0,,,0.0,,,95.0,,,,,,0.016383185746629867,,
New Jersey,US,2020-03-28,1914.0,,,0.0,,,20.0,,,,,,0.016383185746629867,,
Charles Mix  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
French Polynesia,France,2020-03-28,15.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Johnson County  IA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Lake  IL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Northwest Territories,Canada,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Grafton County  NH,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New York County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Orleans  LA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
French Guiana,France,2020-03-28,-18.0,,,-6.0,,,0.0,,,,,,0.016383185746629867,,
Maryland,US,2020-03-28,244.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
Puerto Rico,US,2020-03-28,23.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Nevada,US,2020-03-28,190.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Oakland  MI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Grand Princess,US,2020-03-28,13.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Pierce  WI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Gwinnett  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Clark County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Montgomery  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Bon Homme  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Riverside County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Charleston County  SC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Kansas,US,2020-03-28,64.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Liaoning,China,2020-03-28,128.0,,,124.0,,,2.0,,,,,,0.016383185746629867,,
Henan,China,2020-03-28,1275.0,,,1250.0,,,22.0,,,,,,0.016383185746629867,,
Montgomery County  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Manitoba,Canada,2020-03-28,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Hendricks County  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Sonoma County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
St. Joseph  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Knox  NE,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Adams  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Okaloosa County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Pinal County  AZ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Fayette County  KY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Bennington County  VT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Kane  IL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Jilin,China,2020-03-28,93.0,,,92.0,,,1.0,,,,,,0.016383185746629867,,
New Hampshire,US,2020-03-28,65.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Arkansas,US,2020-03-28,165.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Diamond Princess,US,2020-03-28,712.0,,,325.0,,,8.0,,,,,,0.016383185746629867,,
Nassau County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Rockingham County  NH,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Saratoga County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Kittitas County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Stark  OH,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Klamath County  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
San Diego County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Dane  WI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Ramsey County  MN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New South Wales,Australia,2020-03-28,533.0,,,4.0,,,6.0,,,,,,0.016383185746629867,,
Worcester  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Jefferson County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Iowa,US,2020-03-28,90.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Fairfield  CT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
