Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-13,595,,,32,,,15,,,,,,0.025210084033613446,,,,,
,Albania,2020-04-13,430,,,216,,,23,,,,,,0.053488372093023255,,,,,
,Algeria,2020-04-13,1951,,,521,,,298,,,,,,0.15274218349564325,,,,,
,Andorra,2020-04-13,637,,,97,,,28,,,,,,0.04395604395604396,,,,,
,Angola,2020-04-13,19,,,2,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-13,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Argentina,2020-04-13,2335,,,395,,,102,,,,,,0.0436830835117773,,,,,
,Armenia,2020-04-13,969,,,171,,,16,,,,,,0.016511867905056758,,,,,
Australian Capital Territory,Australia,2020-04-13,109,,,83,,,2,,,,,,0.01834862385321101,,,,,
New South Wales,Australia,2020-04-13,2920,,,4,,,24,,,,,,0.00821917808219178,,,,,
Northern Territory,Australia,2020-04-13,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-13,989,,,426,,,4,,,,,,0.004044489383215369,,,,,
South Australia,Australia,2020-04-13,444,,,297,,,3,,,,,,0.006756756756756757,,,,,
Tasmania,Australia,2020-04-13,144,,,48,,,6,,,,,,0.041666666666666664,,,,,
Victoria,Australia,2020-04-13,1267,,,1306,,,15,,,,,,0.011838989739542225,,,,,
Western Australia,Australia,2020-04-13,528,,,269,,,6,,,,,,0.011363636363636364,,,,,
,Austria,2020-04-13,14177,,,7712,,,367,,,,,,0.025887000070536785,,,,,
,Azerbaijan,2020-04-13,1121,,,275,,,12,,,,,,0.010704727921498661,,,,,
,Bahamas,2020-04-13,44,,,5,,,8,,,,,,0.18181818181818182,,,,,
,Bahrain,2020-04-13,1001,,,579,,,8,,,,,,0.007992007992007992,,,,,
,Bangladesh,2020-04-13,612,,,33,,,39,,,,,,0.06372549019607843,,,,,
,Barbados,2020-04-13,69,,,11,,,6,,,,,,0.08695652173913043,,,,,
,Belarus,2020-04-13,2971,,,229,,,25,,,,,,0.00841467519353753,,,,,
,Belgium,2020-04-13,30035,,,6376,,,4011,,,,,,0.133544198435159,,,,,
,Benin,2020-04-13,53,,,0,,,1,,,,,,0.018867924528301886,,,,,
,Bhutan,2020-04-13,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-13,276,,,2,,,21,,,,,,0.07608695652173914,,,,,
