Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-01-25,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Sweden,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cambodia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Arab Emirates,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Philippines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Spain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Thailand,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Singapore,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Italy,,0,,,0.0,,,0,,,,,,,,,,,
