Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-03,Austria,,24,30.582805886043836,17.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Belgium,,4,4.0,4.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Croatia,,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Czechia,,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,France,,190,228.3840244546261,151.61597554537389,0,0.0,0.0,2,2.0,2.0,,,,0.010526315789473684,,,,,
2020-03-03,Germany,,232,280.3735464897913,183.6264535102087,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Italy,,2826,3220.364467635376,2431.635532364625,36,50.719601443879746,30.0,44,50.58280588604384,37.41719411395616,,,,0.01556970983722576,,,,,
2020-03-03,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Netherlands,,18,18.0,18.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-03,Portugal,,0,0.0,0.0,2,2.0,2.0,0,0.0,0.0,,,,,,,,,
2020-03-03,Spain,,162,198.0555127546399,125.94448724536012,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,Switzerland,,45,61.1245154965971,28.8754845034029,9,15.582805886043833,9.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,United Kingdom,,62,78.12451549659708,45.8754845034029,8,19.401754250991377,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-03,US,,86,148.44997998398398,74.0,7,13.582805886043833,7.0,1,1.0,1.0,,,,0.011627906976744186,,,,,
2020-03-04,Austria,,26,32.582805886043836,19.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Belgium,,20,20.0,20.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Croatia,,7,7.0,7.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Czechia,,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,France,,313,365.24940191045255,260.75059808954745,0,0.0,0.0,5,5.0,5.0,,,,0.01597444089456869,,,,,
2020-03-04,Germany,,217,272.85696017507576,161.14303982492427,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Italy,,2720,3207.3944330143017,2232.605566985698,30,44.719601443879746,30.0,88,104.1245154965971,71.87548450340292,,,,0.032352941176470584,,,,,
2020-03-04,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Netherlands,,34,40.58280588604384,27.41719411395617,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-04,Portugal,,6,6.0,6.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Spain,,192,228.65151201974254,155.34848798025743,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,Switzerland,,72,89.4164673034842,54.58353269651582,18,24.582805886043836,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-04,United Kingdom,,48,67.7484176581315,40.0,8,19.401754250991377,8.0,0,0.0,0.0,,,,0.0,,,,,
