Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,2000,2267,1733,270,367.0395108533976,179,56,75,42,,,,0.028,,,,,
,Albania,2020-04-30,866,939,793,588,681.0770290315141,494.9229709684858,27,37,27,,,,0.03117782909930716,,,,,
,Algeria,2020-04-30,3686,4006,3366,2412,2964.529033927932,1859.4709660720684,442,503,407,,,,0.11991318502441671,,,,,
,Andorra,2020-04-30,723,871,723,501,694.3498556158413,333,37,51,37,,,,0.051175656984785614,,,,,
,Angola,2020-04-30,25,39,25,6,6.0,6.0,2,2,2,,,,0.08,,,,,
,Antigua and Barbuda,2020-04-30,24,43,24,10,19.70395108533976,10,3,3,3,,,,0.125,,,,,
,Argentina,2020-04-30,5472,6423,4521,1248,1714.5976139387485,919,256,295,217,,,,0.04678362573099415,,,,,
,Armenia,2020-04-30,1873,2109,1637,841,1096.6397204400496,659,24,34,24,,,,0.012813667912439935,,,,,
,Austria,2020-04-30,15541,17970,15002,14256,15901.528030754871,12610.471969245129,606,668,544,,,,0.03899362975355511,,,,,
,Azerbaijan,2020-04-30,1758,1965,1551,1235,1407.5012077252409,1062.4987922747591,20,30,20,,,,0.011376564277588168,,,,,
,Bahamas,2020-04-30,121,153,89,28,41.723459233492605,14.276540766507395,25,25,25,,,,0.2066115702479339,,,,,
,Bahrain,2020-04-30,3547,4086,3008,1474,2039.0000000000002,1082,15,15,15,,,,0.00422892585283338,,,,,
,Bangladesh,2020-04-30,7084,7553,6615,220,260.01041531068296,179.98958468931704,176,200,152,,,,0.024844720496894408,,,,,
,Barbados,2020-04-30,83,117,76,65,88.76972864800943,41.23027135199057,13,13,13,,,,0.1566265060240964,,,,,
,Belarus,2020-04-30,13209,16661,9757,2121,2690.2341346054363,1551.7658653945637,74,88,60,,,,0.0056022408963585435,,,,,
,Belgium,2020-04-30,49153,54379,43927,12369,13834.907000233416,10903.092999766584,8086,8980,7192,,,,0.16450674424755354,,,,,
,Benin,2020-04-30,54,109,54,26,26.0,26.0,1,1,1,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-30,14,14,14,27,67.01041531068296,27,0,0,0,,,,0,,,,,
,Bolivia,2020-04-30,1361,1566,1156,10,10.0,10.0,85,95,75,,,,0.06245407788390889,,,,,
,Bosnia and Herzegovina,2020-04-30,1728,1980,1476,44,71.44691846698521,44,61,78,54,,,,0.03530092592592592,,,,,
,Brazil,2020-04-30,79989,85577,74401,660,822.9570495560104,497.0429504439897,6306,6870,5742,,,,0.07883583992799009,,,,,
,Brunei,2020-04-30,138,164,138,35358,67537.74155686566,26573,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-30,1608,1734,1482,133,169.3088602593545,119,73,87,59,,,,0.04539800995024876,,,,,
,Burkina Faso,2020-04-30,665,820,616,302,345.39738855430517,258.60261144569483,55,72,41,,,,0.08270676691729323,,,,,
,Cabo Verde,2020-04-30,145,257,82,557,667.2156976115472,446.78430238845283,1,1,1,,,,0.006896551724137931,,,,,
,Cambodia,2020-04-30,122,139,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-30,2531,3333,1729,110,172.13560439340182,110,43,95,43,,,,0.01698933227973133,,,,,
,Central African Republic,2020-04-30,30,44,16,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-30,33,57,33,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-30,15424,16260,14588,162,183.69869427715258,162,224,258,190,,,,0.014522821576763486,,,,,
,Colombia,2020-04-30,5996,6949,5043,3293,3801.3240436309634,2784.6759563690366,278,356,215,,,,0.046364242828552366,,,,,
,Congo (Brazzaville),2020-04-30,186,371,186,178,276.4843473180722,178,6,6,6,,,,0.03225806451612903,,,,,
,Congo (Kinshasa),2020-04-30,503,636,377,11,24.723459233492605,11,25,44,25,,,,0.04970178926441352,,,,,
,Costa Rica,2020-04-30,721,790,686,7463,9613.536560954033,5384,6,6,6,,,,0.008321775312066574,,,,,
,Cote d'Ivoire,2020-04-30,1368,1768,1004,735,875.2883934377087,594.7116065622913,14,24,14,,,,0.01023391812865497,,,,,
,Croatia,2020-04-30,2198,2407,1989,9,18.70395108533976,9,64,86,50,,,,0.029117379435850774,,,,,
,Diamond Princess,2020-04-30,712,712,712,581,863.4166543719875,581,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-30,1557,1664,1450,1790,2389.9993055551536,1328,64,78,50,,,,0.04110468850353243,,,,,
,Cyprus,2020-04-30,830,932,795,1487,1887.3394393095273,1086.6605606904727,13,23,13,,,,0.01566265060240964,,,,,
